operation,iteration,httpStatus,latencyMs,error
"GET /api/dev/benchmark/normalization","1","200","115.4517",""
"GET /api/dev/benchmark/normalization","2","200","72.7132",""
"GET /api/dev/benchmark/normalization","3","200","69.4053",""
"GET /api/dev/benchmark/normalization","4","200","74.6493",""
"GET /api/dev/benchmark/normalization","5","200","71.8559",""
"GET /api/dev/benchmark/normalization","6","200","79.7964",""
"GET /api/dev/benchmark/normalization","7","200","76.2613",""
"GET /api/dev/benchmark/normalization","8","200","86.385",""
"GET /api/dev/benchmark/normalization","9","200","59.3135",""
"GET /api/dev/benchmark/normalization","10","200","49.5438",""
"GET /api/dev/benchmark/normalization","11","200","50.8647",""
"GET /api/dev/benchmark/normalization","12","200","42.9165",""
"GET /api/dev/benchmark/normalization","13","200","43.1945",""
"GET /api/dev/benchmark/normalization","14","200","49.2007",""
"GET /api/dev/benchmark/normalization","15","200","37.7783",""
"GET /api/dev/benchmark/normalization","16","200","40.855",""
"GET /api/dev/benchmark/normalization","17","200","51.3366",""
"GET /api/dev/benchmark/normalization","18","200","54.6585",""
"GET /api/dev/benchmark/normalization","19","200","56.7698",""
"GET /api/dev/benchmark/normalization","20","200","53.9059",""
"GET /api/dev/benchmark/normalization","21","200","55.1083",""
"GET /api/dev/benchmark/normalization","22","200","66.7942",""
"GET /api/dev/benchmark/normalization","23","200","97.673",""
"GET /api/dev/benchmark/normalization","24","200","75.0459",""
"GET /api/dev/benchmark/normalization","25","200","83.9879",""
"GET /api/dev/benchmark/normalization","26","200","60.55",""
"GET /api/dev/benchmark/normalization","27","200","53.9217",""
"GET /api/dev/benchmark/normalization","28","200","61.2349",""
"GET /api/dev/benchmark/normalization","29","200","60.2375",""
"GET /api/dev/benchmark/normalization","30","200","59.5889",""
"GET /api/dev/benchmark/recommendation","1","200","3.2768",""
"GET /api/dev/benchmark/recommendation","2","200","4.0074",""
"GET /api/dev/benchmark/recommendation","3","200","3.9099",""
"GET /api/dev/benchmark/recommendation","4","200","6.0163",""
"GET /api/dev/benchmark/recommendation","5","200","5.4",""
"GET /api/dev/benchmark/recommendation","6","200","3.3759",""
"GET /api/dev/benchmark/recommendation","7","200","4.1929",""
"GET /api/dev/benchmark/recommendation","8","200","4.4438",""
"GET /api/dev/benchmark/recommendation","9","200","3.5384",""
"GET /api/dev/benchmark/recommendation","10","200","3.7553",""
"GET /api/dev/benchmark/recommendation","11","200","3.4578",""
"GET /api/dev/benchmark/recommendation","12","200","3.5716",""
"GET /api/dev/benchmark/recommendation","13","200","2.7757",""
"GET /api/dev/benchmark/recommendation","14","200","2.4322",""
"GET /api/dev/benchmark/recommendation","15","200","2.9856",""
"GET /api/dev/benchmark/recommendation","16","200","2.7831",""
"GET /api/dev/benchmark/recommendation","17","200","2.9366",""
"GET /api/dev/benchmark/recommendation","18","200","2.6534",""
